test_id,des_value
88_49721447_heel_shape_type,Crop
88_49734294_heel_shape_type,Medio
88_49710272_heel_shape_type,Superslim
88_49724670_heel_shape_type,Abierta
88_49726865_heel_shape_type,Medio
88_49727765_heel_shape_type,Largo
88_49717545_heel_shape_type,Cierre Hombro
88_49734588_heel_shape_type,Cierre Trasero
88_49727960_heel_shape_type,Corto
88_49727629_heel_shape_type,Hecho a mano
88_49738417_heel_shape_type,Medio
88_49730245_heel_shape_type,Alto/Envolvente
88_49714351_heel_shape_type,Standard
88_49739288_heel_shape_type,Sin Manga
88_49708533_heel_shape_type,Tirante Ancho
88_49731317_heel_shape_type,Cuello
88_49738261_heel_shape_type,Media
88_49712744_heel_shape_type,Ligero
88_49714945_heel_shape_type,Sin cierre
88_49717895_heel_shape_type,Chino
88_49729488_heel_shape_type,Ancho
88_49710532_heel_shape_type,Rectangular
88_49711115_heel_shape_type,Tapered
88_49722761_heel_shape_type,Cisne
88_49719801_heel_shape_type,Maxi
88_49727633_heel_shape_type,Jogger
88_49728642_heel_shape_type,Punto grueso
88_49712581_heel_shape_type,Cierre Hombro
88_49719868_heel_shape_type,Redonda
88_49710400_heel_shape_type,Corto
88_49725628_heel_shape_type,Plano
88_49734809_heel_shape_type,Cierre Delantero
88_49722637_heel_shape_type,Alto/Envolvente
88_49710934_heel_shape_type,Carrot
88_49719987_heel_shape_type,Button Down
88_49712190_heel_shape_type,Con punta
88_49727536_heel_shape_type,Alto/Envolvente
88_49732121_heel_shape_type,Push Up
88_49708916_heel_shape_type,Punto grueso
88_49718969_heel_shape_type,Loose
88_49711834_heel_shape_type,Chino
88_49708912_heel_shape_type,Escotado
88_49713808_heel_shape_type,Barca
88_49724613_heel_shape_type,5 Bolsillos
88_49711617_heel_shape_type,Push Up
88_49725627_heel_shape_type,Punto grueso
88_49728885_heel_shape_type,Elástico
88_49715196_heel_shape_type,Sin cierre
88_49723333_heel_shape_type,Low Waist
88_49719708_heel_shape_type,Kimono
88_49721952_heel_shape_type,Cuadrada
88_49711362_heel_shape_type,Barca
88_49723143_heel_shape_type,Corta
88_49722627_heel_shape_type,Babydoll/Peter Pan
88_49725619_heel_shape_type,Bloque
88_49733648_heel_shape_type,Culotte
88_49718209_heel_shape_type,Sin cierre
88_49717045_heel_shape_type,Cargo
88_49719107_heel_shape_type,Larga
88_49719313_heel_shape_type,Off Shoulder
88_49708372_heel_shape_type,Tirante Ancho
88_49719308_heel_shape_type,Recto
88_49725805_heel_shape_type,Carrot
88_49727358_heel_shape_type,Chino
88_49720022_heel_shape_type,Slouchy
88_49727631_heel_shape_type,Punto fino
88_49713425_heel_shape_type,Relaxed
88_49727597_heel_shape_type,Maxi
88_49708319_heel_shape_type,Chimenea
88_49710983_heel_shape_type,Con punta
88_49707254_heel_shape_type,Regular
88_49728626_heel_shape_type,Oversize
88_49726508_heel_shape_type,Cutaway
88_49719141_heel_shape_type,Baja
88_49710946_heel_shape_type,Chino
88_49731295_heel_shape_type,Panadero
88_49730323_heel_shape_type,Largo
88_49729945_heel_shape_type,Punto fino
88_49726859_heel_shape_type,Corta
88_49713059_heel_shape_type,Largo
88_49714931_heel_shape_type,Mao
88_49712248_heel_shape_type,Drapeado
88_49716621_heel_shape_type,Tirante Fino
88_49727621_heel_shape_type,Cisne
88_49727736_heel_shape_type,Cierre Hombro
88_49734138_heel_shape_type,Polo
88_49717732_heel_shape_type,High Waist
88_49728164_heel_shape_type,Halter
88_49727807_knit_structure,Paperbag
88_49718843_knit_structure,Relaxed
88_49711026_knit_structure,Plataforma
88_49714910_knit_structure,Abierta
88_49713630_knit_structure,Push Up
88_49723838_knit_structure,Cuadrada
88_49713614_knit_structure,Ligero
88_49731851_knit_structure,Media
88_49723239_knit_structure,Culotte
88_49728689_knit_structure,INVALID
88_49715630_knit_structure,Perkins
88_49716767_knit_structure,Larga
88_49713011_knit_structure,Cierre Trasero
88_49723875_knit_structure,Jogger
88_49718767_knit_structure,Tobillero
88_49718616_knit_structure,Pesado
88_49732397_knit_structure,Abierta
88_49725780_knit_structure,Rectangular
88_49729763_knit_structure,Oversize
88_49731722_knit_structure,Wide leg
88_49718192_knit_structure,Sin cierre
88_49729155_knit_structure,Perkins
88_49715906_knit_structure,Corto
88_49713405_knit_structure,Midi
88_49719704_knit_structure,Solapa
88_49711236_knit_structure,Sin cierre
88_49718186_knit_structure,Cuello
88_49724174_knit_structure,Plano
88_49721365_knit_structure,Corto
88_49725824_knit_structure,Push Up
88_49717508_knit_structure,Standard
88_49718623_knit_structure,Cierre Delantero
88_49714969_knit_structure,Alta
88_49718146_knit_structure,Relaxed
88_49715888_knit_structure,Smoking
88_49709578_knit_structure,Loose
88_49720340_knit_structure,Mini/Micro
88_49716774_knit_structure,Corto
88_49722462_knit_structure,Alta
88_49721159_knit_structure,Con punta
88_49717062_knit_structure,Cierre Delantero
88_49718648_knit_structure,Lápiz
88_49708037_knit_structure,Tobillero
88_49717542_knit_structure,Maxi
88_49718110_knit_structure,Bloque
88_49731832_knit_structure,Regular
88_49723896_knit_structure,Cuadrada
88_49713097_knit_structure,Midi
88_49730317_knit_structure,Cruzado
88_49712818_knit_structure,Maxi
88_49717510_knit_structure,Evase
88_49729896_knit_structure,Media
88_49731844_knit_structure,Cuadrada
88_49710937_knit_structure,Bloque
88_49721114_knit_structure,Button Down
88_49722741_knit_structure,Palabra Honor
88_49720325_knit_structure,Chimenea
88_49725620_knit_structure,Regular
88_49731723_knit_structure,Punto fino
88_49720312_knit_structure,Standard
88_49718768_knit_structure,Cierre Trasero
88_49728515_knit_structure,Push Up
88_49731354_knit_structure,Slouchy
88_49732104_knit_structure,Palabra Honor
88_49710885_knit_structure,Punto medio
88_49727333_knit_structure,Cuña
88_49711089_knit_structure,Cuadrada
88_49724155_knit_structure,Barca
88_49730314_knit_structure,Punto fino
88_49717509_knit_structure,Bloque
88_49718647_knit_structure,INVALID
88_49731870_knit_structure,Asimétrico
88_49728149_knit_structure,Jogger
88_49713618_knit_structure,Lápiz
88_49718147_knit_structure,Escotado
88_49720048_knit_structure,Alta
88_49718141_knit_structure,Solapa
88_49710882_knit_structure,Pico
88_49720819_knit_structure,Solapa
88_49714906_knit_structure,Tapered
88_49728182_knit_structure,Con punta
88_49713592_knit_structure,Tapered
88_49717048_knit_structure,Oversize
88_49718107_knit_structure,Slim
88_49721962_knit_structure,Cuña
88_49718155_knit_structure,Slim
88_49710935_knit_structure,Solapa
88_49718153_knit_structure,Halter
88_49718635_knit_structure,Largo
88_49718182_knit_structure,Culotte
88_49720276_knit_structure,Jogger
88_49718150_knit_structure,Tirante Fino
88_49724934_knit_structure,Evase
88_49727776_knit_structure,Bloque
88_49729149_knit_structure,Mao
88_49734466_knit_structure,Lápiz
88_49720013_knit_structure,Caja
88_49721732_knit_structure,Escotado
88_49728696_knit_structure,De aguja
88_49723840_knit_structure,Palabra Honor
88_49724651_knit_structure,Tobillero
88_49728897_knit_structure,Wide leg
88_49717697_knit_structure,Pesado
88_49727788_knit_structure,Solapa
88_49723866_knit_structure,Evase
88_49718861_knit_structure,Jogger
88_49721753_knit_structure,Cuello
88_49710896_knit_structure,Redonda
88_49722243_knit_structure,De aguja
88_49713377_knit_structure,Pesado
88_49724598_knit_structure,INVALID
88_49730482_knit_structure,Perkins
88_49713383_knit_structure,Kitten
88_49722088_knit_structure,Barca
88_49729343_knit_structure,Wide leg
88_49729843_knit_structure,Pico
88_49712550_knit_structure,Button Down
88_49728896_knit_structure,Hecho a mano
88_49718127_knit_structure,Alta
88_49727748_knit_structure,Kitten
88_49728523_knit_structure,Medio
88_49732122_knit_structure,Push Up
88_49713828_knit_structure,Solapa
88_49729120_knit_structure,Medio
88_49720768_knit_structure,Abierta
88_49718646_knit_structure,Oversize
88_49724597_knit_structure,Low Waist
88_49717063_knit_structure,Perkins
88_49712710_knit_structure,Media
88_49715509_knit_structure,Off Shoulder
88_49718170_knit_structure,Media
88_49718207_knit_structure,De aguja
88_49710918_knit_structure,Chino
88_49711201_knit_structure,Cisne
88_49727930_knit_structure,Cuña
88_49734463_knit_structure,Cuello
88_49717328_knit_structure,Jogger
88_49713596_knit_structure,Elástico
88_49715891_knit_structure,Drapeado
88_49706239_knit_structure,Elástico
88_49718103_knit_structure,De aguja
88_49711819_knit_structure,Palabra Honor
88_49721160_knit_structure,Wide leg
88_49718181_knit_structure,Baja
88_49732112_knit_structure,Ligero
88_49710945_knit_structure,Sin cierre
88_49713831_knit_structure,Recto
88_49713433_knit_structure,Relaxed
88_49729299_knit_structure,High Waist
88_49732101_knit_structure,Abierta
88_49713348_knit_structure,Barca
88_49729145_knit_structure,Maxi
88_49718613_knit_structure,Redonda
88_49713834_knit_structure,Media
88_49713332_knit_structure,Ligero
88_49729460_knit_structure,Smoking
88_49727739_knit_structure,Solapa
88_49726492_knit_structure,Espalda Abierta
88_49717057_knit_structure,Drapeado
88_49718986_knit_structure,Wide leg
88_49710487_knit_structure,Corta
88_49716369_knit_structure,Ligero
88_49727288_knit_structure,Plano
88_49724103_knit_structure,Medio
88_49712834_knit_structure,Capri
88_49717270_knit_structure,INVALID
88_49723210_knit_structure,Smoking
88_49705289_knit_structure,Cierre Hombro
88_49733667_knit_structure,Mom
88_49727332_knit_structure,Peak Lapel
88_49714725_knit_structure,Oversize
88_49731391_knit_structure,Tirante Ancho
88_49729103_knit_structure,Pesado
88_49715773_knit_structure,Kitten
88_49728630_knit_structure,Elástico
88_49723195_knit_structure,Oversize
88_49728468_knit_structure,Redonda
88_49732639_knit_structure,Polo
88_49708697_knit_structure,Superslim
88_49729898_knit_structure,Midi
88_49710547_knit_structure,Tapered
88_49720914_knit_structure,Con punta
88_49727087_knit_structure,Tapered
88_49708341_knit_structure,Espalda Abierta
88_49717291_knit_structure,Lateral
88_49711072_knit_structure,Pico
88_49719361_knit_structure,De aguja
88_49719667_knit_structure,Regular
88_49729518_knit_structure,Cuña
88_49708509_knit_structure,Smoking
88_49725781_knit_structure,Corto
88_49720945_knit_structure,Cisne
88_49712572_knit_structure,Maxi
88_49733108_knit_structure,Asimétrico
88_49714897_knit_structure,Loose
88_49721405_knit_structure,Sin cierre
88_49714929_knit_structure,Capri
88_49725602_knit_structure,Cuña
88_49706437_knit_structure,Largo
88_49720016_knit_structure,Punto medio
88_49730247_knit_structure,Culotte
88_49717290_knit_structure,Barca
88_49712555_knit_structure,Tobillero
88_49719406_knit_structure,Recto
88_49716840_knit_structure,Carrot
88_49715374_knit_structure,Cuña
88_49708519_knit_structure,High Waist
88_49727781_knit_structure,Redondo
88_49714903_knit_structure,Kitten
88_49713393_knit_structure,Camisero
88_49732105_knit_structure,Cruzado
88_49713356_knit_structure,Bloque
88_49728166_knit_structure,Largo
88_49728613_knit_structure,Elástico
88_49712586_knit_structure,Cargo
88_49733155_knit_structure,Punto medio
88_49717416_knit_structure,Chimenea
88_49728480_knit_structure,5 Bolsillos
88_49728622_knit_structure,Low Waist
88_49737955_knit_structure,Skinny
88_49719897_knit_structure,Push Up
88_49708392_knit_structure,Tirante Fino
88_49708342_knit_structure,Cuello
88_49722225_knit_structure,Tirante Ancho
88_49711192_knit_structure,Punto grueso
88_49731279_knit_structure,Corto
88_49719088_knit_structure,Chimenea
88_49713762_knit_structure,Con punta
88_49724677_knit_structure,Off Shoulder
88_49710905_knit_structure,Off Shoulder
88_49717865_knit_structure,Cierre Trasero
88_49713089_knit_structure,Sin cierre
88_49727059_knit_structure,Lápiz
88_49710909_knit_structure,Tapered
88_49714733_knit_structure,Superslim
88_49712610_knit_structure,Regular
88_49717023_knit_structure,Tapered
88_49732111_knit_structure,Low Waist
88_49729129_knit_structure,Halter
88_49719121_knit_structure,Smoking
88_49713893_knit_structure,Pesado
88_49717536_knit_structure,Sin cierre
88_49714914_knit_structure,Kitten
88_49714739_knit_structure,Crop
88_49729866_knit_structure,Redondo
88_49734159_knit_structure,Low Waist
88_49731839_knit_structure,Polo
88_49728660_knit_structure,Largo
88_49715780_knit_structure,Larga
88_49729881_knit_structure,Off Shoulder
88_49732655_knit_structure,Polo
88_49726113_knit_structure,Cierre Hombro
88_49719391_knit_structure,Kimono
88_49713085_knit_structure,Panadero
88_49727628_knit_structure,Larga
88_49708546_knit_structure,Medio
88_49719865_knit_structure,Palazzo
88_49719647_knit_structure,De aguja
88_49731381_knit_structure,Peak Lapel
88_49719151_knit_structure,Tobillero
88_49706791_knit_structure,De aguja
88_49732396_knit_structure,Larga
88_49730997_knit_structure,Cierre Trasero
88_49727740_knit_structure,Cisne
88_49714679_knit_structure,Kitten
88_49723196_knit_structure,Baja
88_49708371_knit_structure,Camisero
88_49725238_knit_structure,Peak Lapel
88_49712047_knit_structure,Mom
88_49711602_knit_structure,Tirante Ancho
88_49719927_knit_structure,Skinny
88_49719403_knit_structure,5 Bolsillos
88_49729926_knit_structure,Lápiz
88_49713573_knit_structure,Midi
88_49715920_knit_structure,Culotte
88_49718999_knit_structure,Baja
88_49718106_knit_structure,De aguja
88_49721970_knit_structure,Relaxed
88_49709801_knit_structure,Drapeado
88_49726125_knit_structure,Pesado
88_49723007_knit_structure,Smoking
88_49726157_knit_structure,Mao
88_49707221_knit_structure,Redondo
88_49718830_knit_structure,Cruzado
88_49713794_knit_structure,Capri
88_49710556_knit_structure,Kimono
88_49719336_knit_structure,Tapered
88_49720266_knit_structure,Punto medio
88_49714690_knit_structure,Redonda
88_49727732_knit_structure,Punto fino
88_49728685_knit_structure,Con punta
88_49722964_knit_structure,Cierre Delantero
88_49715055_knit_structure,Regular
88_49728197_knit_structure,Evase
88_49711063_knit_structure,High Waist
88_49716509_knit_structure,Largo
88_49724900_knit_structure,Panadero
88_49724594_knit_structure,Smoking
88_49726781_knit_structure,Rectangular
88_49714960_knit_structure,Palabra Honor
88_49725172_knit_structure,Regular
88_49728867_knit_structure,Crop
88_49732640_knit_structure,Con punta
88_49719985_knit_structure,Palabra Honor
88_49711053_knit_structure,Cuadrada
88_49731373_knit_structure,Midi
88_49728113_knit_structure,Alto/Envolvente
88_49712746_knit_structure,Camisero
88_49721117_knit_structure,Punto grueso
88_49717294_knit_structure,Punto grueso
88_49711031_knit_structure,Asimétrico
88_49723064_knit_structure,Capucha
88_49726637_knit_structure,Solapa
88_49709385_knit_structure,Elástico
88_49708040_knit_structure,Palabra Honor
88_49743586_knit_structure,Con punta
88_49727745_knit_structure,Caja
88_49734586_knit_structure,Slouchy
88_49720344_knit_structure,Solapa
88_49715364_knit_structure,Smoking
88_49724955_knit_structure,Lápiz
88_49727123_knit_structure,Palazzo
88_49711603_knit_structure,Cuña
88_49710637_knit_structure,Corto
88_49728507_knit_structure,Caja
88_49707281_knit_structure,Capri
88_49714682_knit_structure,Kitten
88_49734571_knit_structure,Bloque
88_49716627_knit_structure,Barca
88_49710589_knit_structure,Larga
88_49717883_knit_structure,Culotte
88_49723235_knit_structure,Halter
88_49720006_knit_structure,Regular
88_49720860_knit_structure,Push Up
88_49727060_knit_structure,Cierre Delantero
88_49713627_knit_structure,Push Up
88_49723587_knit_structure,Palazzo
88_49732276_knit_structure,INVALID
88_49713918_knit_structure,Capucha
88_49720337_knit_structure,Tirante Fino
88_49728641_knit_structure,Redonda
88_49734602_knit_structure,Espalda Abierta
88_49707259_knit_structure,Camisero
88_49712216_knit_structure,Redonda
88_49710552_knit_structure,Abierta
88_49720004_knit_structure,Abierta
88_49725206_knit_structure,Oversize
88_49707258_knit_structure,Capucha
88_49731807_knit_structure,Larga
88_49717333_knit_structure,Ligero
88_49723359_knit_structure,INVALID
88_49723027_knit_structure,Cargo
88_49719413_knit_structure,Alto/Envolvente
88_49731269_knit_structure,5 Bolsillos
88_49737962_knit_structure,Kimono
88_49712200_knit_structure,Capri
88_49723576_knit_structure,Media
88_49726112_knit_structure,Babydoll/Peter Pan
88_49731363_knit_structure,Larga
88_49713888_knit_structure,Carrot
88_49729905_knit_structure,Standard
88_49730287_knit_structure,Crop
88_49722479_knit_structure,Redondo
88_49724203_knit_structure,Largo
88_49729948_knit_structure,Kitten
88_49712567_knit_structure,Tirante Ancho
88_49734293_knit_structure,Cuadrada
88_49712617_knit_structure,Cuello
88_49713024_knit_structure,Tobillero
88_49726507_knit_structure,Bloque
88_49728631_knit_structure,Carrot
88_49724254_knit_structure,Mini/Micro
88_49731411_knit_structure,Barca
88_49715519_knit_structure,Button Down
88_49719279_knit_structure,Barca
88_49724222_knit_structure,Cuello
88_49719106_knit_structure,High Waist
88_49723537_knit_structure,Pesado
88_49715165_knit_structure,Polo
88_49716269_knit_structure,Cisne
88_49727790_knit_structure,Superslim
88_49716104_knit_structure,Rectangular
88_49728863_knit_structure,Kimono
88_49719419_knit_structure,Relaxed
88_49719415_knit_structure,Relaxed
88_49727317_knit_structure,Cierre Hombro
88_49711095_knit_structure,Redondo
88_49714685_knit_structure,Medio
88_49720035_knit_structure,INVALID
88_49727549_knit_structure,Plano
88_49706084_knit_structure,Lápiz
88_49730233_knit_structure,Button Down
88_49729339_knit_structure,Midi
88_49735303_knit_structure,Cargo
88_49719862_knit_structure,Regular Waist
88_49712032_knit_structure,Recto
88_49731310_knit_structure,Plano
88_49721675_knit_structure,Bloque
88_49730257_knit_structure,Cierre Hombro
88_49711351_knit_structure,Slim
88_49713600_knit_structure,Redondo
88_49718142_knit_structure,Chino
88_49726834_knit_structure,Cuña
88_49725398_knit_structure,Evase
88_49711386_knit_structure,Espalda Abierta
88_49728115_knit_structure,Hecho a mano
88_49714913_knit_structure,Palazzo
88_49734861_knit_structure,Lateral
88_49714009_knit_structure,Midi
88_49728454_knit_structure,Perkins
88_49731804_knit_structure,Cuello
88_49723312_knit_structure,De aguja
88_49711220_knit_structure,Pico
88_49719932_knit_structure,Panadero
88_49728471_knit_structure,Lápiz
88_49710202_knit_structure,Punto grueso
88_49711337_knit_structure,Chino
88_49717520_knit_structure,Chimenea
88_49717724_knit_structure,Mom
88_49708032_knit_structure,Chimenea
88_49717958_knit_structure,Midi
88_49720839_knit_structure,Cierre Hombro
88_49714105_knit_structure,Alto/Envolvente
88_49711056_knit_structure,Punto fino
88_49723330_knit_structure,Palabra Honor
88_49711013_knit_structure,Kimono
88_49712198_knit_structure,Oversize
88_49713925_knit_structure,Barca
88_49715513_knit_structure,Kimono
88_49715150_knit_structure,5 Bolsillos
88_49714100_knit_structure,Recto
88_49714370_knit_structure,Baja
88_49706224_knit_structure,Palabra Honor
88_49717962_knit_structure,Lateral
88_49722764_knit_structure,Cierre Hombro
88_49722025_knit_structure,Tapered
88_49725231_knit_structure,Punto grueso
88_49711145_knit_structure,Palazzo
88_49721748_knit_structure,Cruzado
88_49729142_knit_structure,Punto fino
88_49709721_knit_structure,High Waist
88_49723285_knit_structure,High Waist
88_49711385_knit_structure,Drapeado
88_49727624_knit_structure,Oversize
88_49722664_knit_structure,Alta
88_49726875_knit_structure,Camisero
88_49717418_knit_structure,Alto/Envolvente
88_49723044_knit_structure,Superslim
88_49721118_knit_structure,Lateral
88_49712742_knit_structure,Capri
88_49712870_knit_structure,Sin Manga
88_49710953_knit_structure,De aguja
88_49725181_knit_structure,INVALID
88_49713914_knit_structure,Cargo
88_49717322_knit_structure,INVALID
88_49729769_knit_structure,Culotte
88_49713928_knit_structure,Regular Waist
88_49734597_knit_structure,Lateral
88_49731042_knit_structure,Larga
88_49732110_knit_structure,INVALID
88_49731328_knit_structure,Halter
88_49721450_knit_structure,Wide leg
88_49727943_knit_structure,Palazzo
88_49715388_knit_structure,Babydoll/Peter Pan
88_49708382_knit_structure,Cargo
88_49719888_knit_structure,Punto fino
88_49716395_knit_structure,Mao
88_49727336_knit_structure,Tres Cuartos
88_49707247_knit_structure,Cargo
88_49709571_knit_structure,Regular Waist
88_49730331_knit_structure,Caja
88_49711067_knit_structure,Ligero
88_49707246_knit_structure,Superslim
88_49724072_knit_structure,Kitten
88_49719288_knit_structure,Redonda
88_49711143_knit_structure,Mao
88_49723287_knit_structure,Tirante Ancho
88_49719966_knit_structure,Jogger
88_49724579_knit_structure,Recto
88_49717324_knit_structure,Tirante Ancho
88_49712725_knit_structure,Alta
88_49719665_knit_structure,Con punta
88_49710910_knit_structure,Palabra Honor
88_49720835_knit_structure,Tapered
88_49721681_knit_structure,Barca
88_49714919_knit_structure,Slim
88_49722729_knit_structure,Paperbag
88_49712245_knit_structure,Caja
88_49719677_knit_structure,Sin cierre
88_49714700_knit_structure,Cierre Delantero
88_49720338_knit_structure,Jogger
88_49709805_knit_structure,Push Up
88_49733672_knit_structure,5 Bolsillos
88_49723025_knit_structure,Slim
88_49728697_knit_structure,Relaxed
88_49733973_knit_structure,Baja
88_49716113_knit_structure,INVALID
88_49717707_knit_structure,Tirante Fino
88_49713408_knit_structure,Mini/Micro
88_49708343_knit_structure,Babydoll/Peter Pan
88_49710994_knit_structure,Largo
88_49717275_knit_structure,Abierta
88_49738141_knit_structure,Button Down
88_49717315_knit_structure,Recto
88_49719416_knit_structure,Babydoll/Peter Pan
88_49719383_knit_structure,Cierre Delantero
88_49733654_knit_structure,Mini/Micro
88_49716355_knit_structure,Espalda Abierta
88_49721371_knit_structure,Baja
88_49712593_knit_structure,Kimono
88_49720733_knit_structure,Button Down
88_49724960_knit_structure,Cierre Delantero
88_49724243_knit_structure,Punto fino
88_49713017_knit_structure,Tres Cuartos
88_49715164_knit_structure,Corto
88_49713922_knit_structure,Tirante Fino
88_49716391_knit_structure,Peak Lapel
88_49718130_knit_structure,Oversize
88_49729123_knit_structure,Ligero
88_49721955_knit_structure,Chino
88_49722689_knit_structure,Recto
88_49726642_knit_structure,Regular Waist
88_49709589_knit_structure,Relaxed
88_49717298_knit_structure,Escotado
88_49721957_knit_structure,Alto/Envolvente
88_49717540_knit_structure,Rectangular
88_49713784_knit_structure,Palabra Honor
88_49715184_knit_structure,Plataforma
88_49712841_knit_structure,Crop
88_49720315_knit_structure,Cierre Trasero
88_49713003_knit_structure,Tres Cuartos
88_49718477_knit_structure,Chino
88_49730300_knit_structure,Recto
88_49710965_knit_structure,Loose
88_49731704_knit_structure,Smoking
88_49723164_knit_structure,Oversize
88_49716125_knit_structure,Ligero
88_49710270_knit_structure,Cuña
88_49724178_knit_structure,Largo
88_49729861_knit_structure,Cruzado
88_49725215_knit_structure,Alta
88_49722238_knit_structure,Bloque
88_49717874_knit_structure,INVALID
88_49711044_knit_structure,Palabra Honor
88_49719703_knit_structure,5 Bolsillos
88_49735945_knit_structure,Culotte
88_49721113_knit_structure,Plano
88_49719394_knit_structure,Largo
88_49727529_knit_structure,Regular Waist
88_49711105_knit_structure,Cuadrada
88_49722751_knit_structure,Tirante Ancho
88_49714023_knit_structure,Polo
88_49714098_knit_structure,Ligero
88_49731305_knit_structure,Abierta
88_49726782_knit_structure,Rectangular
88_49741935_knit_structure,De aguja
88_49712225_knit_structure,Cuadrada
88_49727045_knit_structure,Escotado
88_49732668_knit_structure,Abierta
88_49719675_knit_structure,Medio
88_49730322_knit_structure,Sin cierre
88_49725176_knit_structure,Palabra Honor
88_49724888_knit_structure,Chino
88_49719310_knit_structure,Pesado
88_49714707_knit_structure,Evase
88_49727770_knit_structure,Loose
88_49714151_knit_structure,Camisero
88_49706225_knit_structure,Caja
88_49709565_knit_structure,Maxi
88_49711060_knit_structure,Crop
88_49723154_knit_structure,Cruzado
88_49733122_knit_structure,Redonda
88_49726810_knit_structure,Slouchy
88_49730876_knit_structure,Midi
88_49733156_knit_structure,Ligero
88_49719938_knit_structure,Larga
88_49732360_knit_structure,Larga
88_49712594_knit_structure,Babydoll/Peter Pan
88_49721462_knit_structure,Kimono
88_49713899_knit_structure,Perkins
88_49720728_knit_structure,Medio
88_49713019_knit_structure,Skinny
88_49711638_knit_structure,Hecho a mano
88_49717749_knit_structure,Relaxed
88_49716495_knit_structure,Slouchy
88_49718631_knit_structure,Relaxed
88_49732663_knit_structure,Mao
88_49717978_knit_structure,Tirante Fino
88_49728710_knit_structure,Camisero
88_49714039_knit_structure,Cisne
88_49723328_knit_structure,Drapeado
88_49715181_knit_structure,Largo
88_49715201_knit_structure,Halter
88_49711146_knit_structure,Mao
88_49723706_knit_structure,Solapa
88_49732106_knit_structure,Relaxed
88_49716825_knit_structure,Cuña
88_49727285_knit_structure,Con punta
88_49708561_knit_structure,Cisne
88_49725383_knit_structure,Perkins
88_49731393_knit_structure,Punto medio
88_49723234_knit_structure,Redondo
88_49721966_knit_structure,Punto grueso
88_49725204_knit_structure,INVALID
88_49733687_knit_structure,Hecho a mano
88_49719711_knit_structure,Plano
88_49719842_knit_structure,High Waist
88_49711123_knit_structure,Wide leg
88_49711827_knit_structure,Evase
88_49712054_knit_structure,Button Down
88_49739063_knit_structure,Lateral
88_49715203_knit_structure,Baja
88_49732972_knit_structure,Panadero
88_49720288_knit_structure,Drapeado
88_49733458_knit_structure,Standard
88_49712193_knit_structure,Panadero
88_49720848_knit_structure,Tapered
88_49719885_knit_structure,Off Shoulder
88_49713827_knit_structure,Tapered
88_49733456_knit_structure,Plataforma
88_49729534_knit_structure,Sin Manga
88_49715192_knit_structure,Punto fino
88_49727044_knit_structure,Cargo
88_49734836_knit_structure,Loose
88_49727949_knit_structure,Drapeado
88_49719412_knit_structure,Panadero
88_49724220_knit_structure,Cutaway
88_49705105_knit_structure,Tres Cuartos
88_49729929_knit_structure,Push Up
88_49719952_knit_structure,Capri
88_49719806_knit_structure,Mini/Micro
88_49711241_knit_structure,Mao
88_49731301_knit_structure,Mini/Micro
88_49717412_knit_structure,Bloque
88_49727947_knit_structure,Recto
88_49719957_knit_structure,Babydoll/Peter Pan
88_49721973_knit_structure,Espalda Abierta
88_49710575_knit_structure,Capucha
88_49731327_knit_structure,Baja
88_49730271_knit_structure,Maxi
88_49708022_knit_structure,Mao
88_49713915_knit_structure,Relaxed
88_49729308_knit_structure,Punto grueso
88_49720024_knit_structure,Mom
88_49709426_knit_structure,Largo
88_49733649_knit_structure,Halter
88_49710223_knit_structure,Low Waist
88_49727375_knit_structure,Regular Waist
88_49727615_knit_structure,Capucha
88_49716830_knit_structure,Tirante Fino
88_49722247_knit_structure,Bloque
88_49724907_knit_structure,Cierre Delantero
88_49734594_knit_structure,Sin cierre
88_49713107_knit_structure,Con punta
88_49711014_knit_structure,Alto/Envolvente
88_49725799_knit_structure,Tirante Ancho
88_49720277_knit_structure,Con punta
88_49727729_knit_structure,Alta
88_49723194_knit_structure,Media
88_49718802_knit_structure,High Waist
88_49735571_knit_structure,Cierre Delantero
88_49711348_knit_structure,Con punta
88_49734827_knit_structure,Cuadrada
88_49711358_knit_structure,Button Down
88_49712219_knit_structure,Media
88_49715901_knit_structure,Plataforma
88_49708515_knit_structure,Carrot
88_49720345_knit_structure,Smoking
88_49708321_knit_structure,Tres Cuartos
88_49718148_knit_structure,Corta
88_49729779_knit_structure,Redondo
88_49721771_knit_structure,Loose
88_49720736_knit_structure,Corta
88_49733110_knit_structure,Off Shoulder
88_49720028_knit_structure,Plano
88_49714367_knit_structure,Cargo
88_49721373_knit_structure,Largo
88_49729509_knit_structure,Plataforma
88_49732364_knit_structure,Bloque
88_49711007_knit_structure,Low Waist
88_49731849_knit_structure,Plano
88_49710193_knit_structure,Peak Lapel
88_49717989_knit_structure,Slim
88_49734812_knit_structure,Cuadrada
88_49728901_knit_structure,Perkins
88_49717893_knit_structure,Hecho a mano
88_49719890_knit_structure,Push Up
88_49712031_knit_structure,Alta
88_49712722_knit_structure,High Waist
88_49726821_knit_structure,Cuadrada
88_49720021_knit_structure,Cutaway
88_49727535_knit_structure,Jogger
88_49721687_knit_structure,Media
88_49725189_knit_structure,Kitten
88_49723594_knit_structure,Lateral
88_49734825_knit_structure,Alto/Envolvente
88_49727057_knit_structure,Pesado
88_49719276_knit_structure,Smoking
88_49727613_knit_structure,Plano
